id,category,difficulty,model,accuracy,evidence_use,mechanism_depth,completeness,clarity,overall,comment,rank_list,rank_reason
Q001,property,1,base,2.0,2.0,6.0,8.0,7.0,3.0,"错误认为Si是BCC结构,空间群、晶胞原子数均错,无证据但有部分解释","[""lora_rag"", ""lora"", ""base""]","LORA_RAG事实正确性最高（仅晶胞原子数错误）,BASE和LORA结构相关参数错误更多"
Q001,property,1,lora,3.0,2.0,3.0,6.0,6.0,4.0,"空间群编号、晶格常数错误,晶胞原子数解释错误,无证据","[""lora_rag"", ""lora"", ""base""]","LORA_RAG事实正确性最高（仅晶胞原子数错误）,BASE和LORA结构相关参数错误更多"
Q001,property,1,lora_rag,7.0,2.0,2.0,5.0,6.0,7.0,"空间群、晶格常数、稳定性正确,仅晶胞原子数错误,无解释但事实正确性高","[""lora_rag"", ""lora"", ""base""]","LORA_RAG事实正确性最高（仅晶胞原子数错误）,BASE和LORA结构相关参数错误更多"
Q002,property,1,base,4.0,3.0,4.0,6.0,7.0,4.0,"空间群错误,晶格常数无依据,结构类型和稳定性判断部分正确","[""lora_rag"", ""base"", ""lora""]","lora_rag引用证据无错误,base和lora无证据且空间群错误,base晶格常数更接近实际"
Q002,property,1,lora,3.0,3.0,3.0,6.0,7.0,3.0,"空间群错误,晶格常数无依据且数值偏差大,结构类型和稳定性判断部分正确","[""lora_rag"", ""base"", ""lora""]","lora_rag引用证据无错误,base和lora无证据且空间群错误,base晶格常数更接近实际"
Q002,property,1,lora_rag,8.0,8.0,2.0,5.0,8.0,7.0,"引用Doc1,空间群和稳定性判断正确,诚实说明晶格参数无数据,无错误","[""lora_rag"", ""base"", ""lora""]","lora_rag引用证据无错误,base和lora无证据且空间群错误,base晶格常数更接近实际"
Q003,property,1,base,6.0,0.0,3.0,8.0,8.0,6.0,"晶型名称正确,稳定性结论符合事实,晶格常数接近,但金红石空间群错误且无证据","[""base"", ""lora_rag"", ""lora""]","BASE晶型名称正确、稳定性结论符合事实,虽有小错但整体最优；LORA_RAG尝试引用证据,比无任何尝试的LORA稍好"
Q003,property,1,lora,2.0,0.0,1.0,5.0,7.0,2.0,"晶型名称完全反,数值全错,稳定性结论反,无任何证据支撑","[""base"", ""lora_rag"", ""lora""]","BASE晶型名称正确、稳定性结论符合事实,虽有小错但整体最优；LORA_RAG尝试引用证据,比无任何尝试的LORA稍好"
Q003,property,1,lora_rag,2.0,1.0,1.0,5.0,7.0,3.0,"晶型名称反、数值错,但尝试引用材料数据库证据","[""base"", ""lora_rag"", ""lora""]","BASE晶型名称正确、稳定性结论符合事实,虽有小错但整体最优；LORA_RAG尝试引用证据,比无任何尝试的LORA稍好"
Q004,concept,1,base,5.0,0.0,3.0,6.0,5.0,3.0,"含错误原因（自旋极化/超软赝势等）,无证据支撑,深度不足","[""lora_rag"", ""lora"", ""base""]","LORA_RAG原因准确无错误,机制解释到位；LORA部分正确；BASE存在错误原因,故排序如此"
Q004,concept,1,lora,7.0,0.0,5.0,7.0,6.0,5.0,"原因较准确但无证据,机制解释不够深入","[""lora_rag"", ""lora"", ""base""]","LORA_RAG原因准确无错误,机制解释到位；LORA部分正确；BASE存在错误原因,故排序如此"
Q004,concept,1,lora_rag,9.0,2.0,7.0,8.0,8.0,8.0,"原因准确无错误,机制清晰,修正思路明确","[""lora_rag"", ""lora"", ""base""]","LORA_RAG原因准确无错误,机制解释到位；LORA部分正确；BASE存在错误原因,故排序如此"
